word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
esifanele,ocebile,0.359063,unrelated,0.31109273,unrelated,,no_translation,unknown,False
imfundo,icwecwe,0.196332,unrelated,0.0019627109,unrelated,False,low_similarity_0.14,unrelated,True
indiza,uhambo,0.405796,related,0.32587922,unrelated,False,low_similarity_0.12,unrelated,False
ubelimele,uwuvumele,0.583106,related,0.77325225,synonym,,no_translation,unknown,False
ukuxoxa,wendawo,0.454275,related,0.33714816,unrelated,,no_translation,unknown,False
phezu,uzofundelani.,0.219352,unrelated,0.33805415,unrelated,,no_translation,unknown,False
elungwini,ukubona,0.385888,unrelated,0.20778704,unrelated,,no_translation,unknown,False
siphilile,ukarabo,0.319937,unrelated,0.35916975,unrelated,,no_translation,unknown,False
uzitshele,useqashe,0.499407,related,0.69805443,related,,no_translation,unknown,False
iyasukuma,itholana,0.453035,related,0.50817674,related,,no_translation,unknown,False
olibhalile,ubuholi,0.329483,unrelated,0.46580932,related,,no_translation,unknown,False
ukubambisana,ukhwehlela,0.403645,related,0.47268894,related,,no_translation,unknown,False
ihhotela,isikhungo,0.455263,related,0.45005998,related,,no_translation,unknown,False
ukubonakala,ukuthutheleka,0.431165,related,0.42677987,related,,no_translation,unknown,False
isinkwa,indishi,0.481494,related,0.59285057,related,False,low_similarity_0.67,unrelated,False
amagqabi,ezigcwele,0.587071,related,0.60351974,related,,no_translation,unknown,False
ekubambisaneni,esifanele,0.213523,unrelated,0.16134995,unrelated,,no_translation,unknown,False
isiteshi,isistimu,0.522181,related,0.75556964,synonym,,no_translation,unknown,False
ukhuni,imvelo,0.333377,unrelated,0.34650183,unrelated,False,low_similarity_0.55,unrelated,True
untuli,usabalale,0.449344,related,0.60290223,related,,no_translation,unknown,False
isifo,impilo,0.234447,unrelated,0.2887108,unrelated,False,low_similarity_0.62,unrelated,True
kubantu,okumele,0.290074,unrelated,0.37930757,unrelated,,no_translation,unknown,False
siyisizathu,empangeni,0.128503,unrelated,0.32434502,unrelated,,no_translation,unknown,False
insindiso,inkunzi.,0.284755,unrelated,0.4250021,related,,no_translation,unknown,False
uthisha,imfundo,0.385053,unrelated,0.17752941,unrelated,False,low_similarity_0.67,unrelated,True
hlabisa.,amasimu,0.340623,unrelated,0.5172448,related,,no_translation,unknown,False
uliqede,ubuntwana,0.411913,related,0.37519115,unrelated,,no_translation,unknown,False
umandla,waphuza,0.431768,related,0.38473222,unrelated,,no_translation,unknown,False
imeya,uhulumeni,0.437097,related,0.3994932,unrelated,,no_translation,unknown,False
thimba,imizimba,0.402312,related,0.58785665,related,,no_translation,unknown,False
amanzi.,bahamba,0.406505,related,0.32817653,unrelated,,no_translation,unknown,False
umsakazo,theknoloji,0.522871,related,0.5438207,related,,no_translation,unknown,False
idolobha,itheku,0.432407,related,0.21141233,unrelated,,no_translation,unknown,False
uzofihlwa,uphahla.,0.467712,related,0.42377418,related,,no_translation,unknown,False
uyazimisela,ungakapheli.,0.185703,unrelated,0.12685473,unrelated,,no_translation,unknown,False
ezijulile.,465),0.190135,unrelated,0.4317782,related,,no_translation,unknown,False
ibalulekile,elwandle,0.148256,unrelated,0.28782675,unrelated,,no_translation,unknown,False
ibanika,i-addington,0.442693,related,0.3110909,unrelated,,no_translation,unknown,False
uthuli,nomahlaba.,0.262864,unrelated,0.33060956,unrelated,,no_translation,unknown,False
mthembu,nokubhala.,0.209044,unrelated,0.50182736,related,,no_translation,unknown,False
uyambonga,udlala,0.285057,unrelated,0.248144,unrelated,,no_translation,unknown,False
utshani,ulamula,0.399713,unrelated,0.4812229,related,,no_translation,unknown,False
nokwesta,belt,0.288748,unrelated,0.3530738,unrelated,,no_translation,unknown,False
ujabula,usezohoxa,0.375947,unrelated,0.10421366,unrelated,,no_translation,unknown,False
behlangana,ukuhlanganyela,0.595871,related,0.49766496,related,,no_translation,unknown,False
amakhosi,ekuphileni,0.285762,unrelated,0.19034089,unrelated,,no_translation,unknown,False
ebhizinisi,ngokuhweba,0.22065,unrelated,0.4639668,related,,no_translation,unknown,False
uyazi,uzohlangana,0.246116,unrelated,0.2660898,unrelated,,no_translation,unknown,False
icala,umsakazo,0.284157,unrelated,0.45766425,related,,no_translation,unknown,False
emaqandeni,ilokishi,0.289302,unrelated,0.52767414,related,,no_translation,unknown,False
kakhulu,kwezokuvakasha,0.190335,unrelated,0.20059301,unrelated,,no_translation,unknown,False
ahlanzekile,ntambama,0.265239,unrelated,0.14241871,unrelated,,no_translation,unknown,False
emiphakathini,imindeni,0.478882,related,0.31093684,unrelated,,no_translation,unknown,False
omkhulu,uyabuya,0.405267,related,0.4332452,related,,no_translation,unknown,False
935),emshadweni.,0.582264,related,0.10940789,unrelated,,no_translation,unknown,False
ukufundisa,ishayisane,0.100814,unrelated,0.33647218,unrelated,,no_translation,unknown,False
izinyanga,wavela,0.164275,unrelated,0.336519,unrelated,,no_translation,unknown,False
umculi,inhlamvu,0.376777,unrelated,0.5225381,related,False,low_similarity_0.38,unrelated,False
elakhe,684),0.328766,unrelated,0.100195885,unrelated,,no_translation,unknown,False
ulimale,uphumelele,0.379933,unrelated,0.2900464,unrelated,,no_translation,unknown,False
nemali,okumele,0.370787,unrelated,0.322558,unrelated,,no_translation,unknown,False
820),esikhuluma,0.17409,unrelated,0.085953265,unrelated,,no_translation,unknown,False
uyageza,uhlangothi,0.283625,unrelated,0.38414007,unrelated,,no_translation,unknown,False
abandayo,abamelana,0.334821,unrelated,0.6071889,related,,no_translation,unknown,False
laba,nokuqasha,0.231611,unrelated,0.3060238,unrelated,,no_translation,unknown,False
lizizwe,nobungane,0.378959,unrelated,0.3834831,unrelated,,no_translation,unknown,False
neubuhlakani,(17),0.154216,unrelated,0.15435694,unrelated,,no_translation,unknown,False
wezemidlalo,ukuphefumula,0.220219,unrelated,0.20475331,unrelated,,no_translation,unknown,False
uye,uhole,0.395572,unrelated,0.54052395,related,,no_translation,unknown,False
uzakhele,kwehlathi,0.199341,unrelated,0.39175385,unrelated,,no_translation,unknown,False
121),zihlolwe.,0.314724,unrelated,0.6077767,related,,no_translation,unknown,False
udokotela,unomlando,0.363808,unrelated,0.61869997,related,,no_translation,unknown,False
ilalela,i-aphoyintimenti,0.405489,related,0.21930632,unrelated,,no_translation,unknown,False
uyahamba,uramaphosa,0.213826,unrelated,0.24802025,unrelated,,no_translation,unknown,False
ucaciseleka,kwichiefs,0.33679,unrelated,0.66260886,related,,no_translation,unknown,False
ejozini,sakhe,0.296395,unrelated,0.3127299,unrelated,,no_translation,unknown,False
ukubona,ukhiphe,0.353302,unrelated,0.3150283,unrelated,,no_translation,unknown,False
abafundi,zifakwe,0.217304,unrelated,0.20728819,unrelated,,no_translation,unknown,False
indawo,nezinye,0.358004,unrelated,0.22408839,unrelated,,no_translation,unknown,False
ibingamgculisi,ilandelana.,0.404373,related,0.4600968,related,,no_translation,unknown,False
ibhange,ukonga,0.41339,related,0.35253635,unrelated,,no_translation,unknown,False
umfana,uyacula,0.408896,related,0.44478482,related,,no_translation,unknown,False
ukucabanga,ukuyithengisa,0.427937,related,0.5095093,related,,no_translation,unknown,False
lwezifundo,kuyasithatha,0.286656,unrelated,0.39223114,unrelated,,no_translation,unknown,False
izwe,uyabhala,0.300325,unrelated,0.3315672,unrelated,,no_translation,unknown,False
idolobha,indlu,0.256966,unrelated,0.20692813,unrelated,,no_translation,unknown,False
usimame,uyaminza,0.480281,related,0.5030543,related,,no_translation,unknown,False
ukuze,umakhalekhukhwini,0.295587,unrelated,0.26201308,unrelated,,no_translation,unknown,False
uthumela,ungowomndeni,0.376446,unrelated,0.34995654,unrelated,,no_translation,unknown,False
ngokushesha.,ukuthi,0.150335,unrelated,0.17604072,unrelated,,no_translation,unknown,False
inja,ikhwaya,0.364253,unrelated,0.23350896,unrelated,False,low_similarity_0.59,unrelated,True
umgwaqo,izimbangi,0.24119,unrelated,0.4626959,related,,no_translation,unknown,False
indlovukazi,ubukhosi,0.30791,unrelated,0.34681752,unrelated,,no_translation,unknown,False
ingoma,umculo,0.341668,unrelated,0.35784683,unrelated,False,low_similarity_0.88,unrelated,True
amanzi,izintaba,0.473583,related,0.38318786,unrelated,False,low_similarity_0.46,unrelated,False
ahlale,nekasam,0.252282,unrelated,0.34145358,unrelated,,no_translation,unknown,False
ekubeni,umqeqeshi,0.530134,related,0.37975833,unrelated,,no_translation,unknown,False
njalo,ohlakaniphile,0.224919,unrelated,0.13910635,unrelated,,no_translation,unknown,False
ukusola,ukushisela,0.700785,related,0.77158594,synonym,,no_translation,unknown,False
451),i-mathemetics,0.421681,related,0.8477182,synonym,,no_translation,unknown,False
ezibalulekile,ezihlobene,0.415609,related,0.32810754,unrelated,,no_translation,unknown,False
amanye,amadala,0.467827,related,0.6005309,related,,no_translation,unknown,False
uheha,ubone,0.376251,unrelated,0.25479344,unrelated,,no_translation,unknown,False
zifika,yakhishwa,0.275716,unrelated,0.3059458,unrelated,,no_translation,unknown,False
control.,ephathelene,0.26342,unrelated,0.5049903,related,,no_translation,unknown,False
ilokishi,itheku,0.516886,related,0.38099995,unrelated,,no_translation,unknown,False
ukuhlakanipha,ukulikhiya,0.338883,unrelated,0.53581274,related,,no_translation,unknown,False
okungethi,xulu.,0.124473,unrelated,0.34831142,unrelated,,no_translation,unknown,False
kwamaqembu,ngobulungiswa,0.124216,unrelated,0.22075868,unrelated,,no_translation,unknown,False
ngalolu,748),0.169297,unrelated,0.1639931,unrelated,,no_translation,unknown,False
ngomculo,izinhliziyo,0.125294,unrelated,0.33019644,unrelated,,no_translation,unknown,False
emasimini,ngaphandle,0.395424,unrelated,0.26204523,unrelated,,no_translation,unknown,False
okusona,901),0.149204,unrelated,0.3399053,unrelated,,no_translation,unknown,False
kwabashayeli.,gallants.,0.271867,unrelated,0.702001,synonym,,no_translation,unknown,False
injabulo,uyazinikela,0.370205,unrelated,0.25893128,unrelated,,no_translation,unknown,False
ubuye,ungadlali,0.491512,related,0.4384535,related,,no_translation,unknown,False
uzofihlwa,unkulunkulu,0.355585,unrelated,0.3543688,unrelated,,no_translation,unknown,False
ekuqinisekisa,yashisa,0.300917,unrelated,0.39262912,unrelated,,no_translation,unknown,False
zidlule,sifanele,0.188973,unrelated,0.29889157,unrelated,,no_translation,unknown,False
wombuso.,zase-university,0.356478,unrelated,0.7051588,synonym,,no_translation,unknown,False
234),nezinyoni,0.197809,unrelated,0.2310804,unrelated,,no_translation,unknown,False
uhlelo,uhlezi,0.497284,related,0.5656915,related,,no_translation,unknown,False
ububha.,ubalekela,0.434584,related,0.35413393,unrelated,,no_translation,unknown,False
umbuso,inkohlakalo,0.3978,unrelated,0.41632512,related,False,low_similarity_0.47,unrelated,False
produce,aseke,0.35031,unrelated,0.45599547,related,,no_translation,unknown,False
ubudokotela,uphumelele,0.408562,related,0.20402443,unrelated,,no_translation,unknown,False
amandla,amagoli.,0.424827,related,0.2991001,unrelated,,no_translation,unknown,False
ngamandla,ngobulungiswa,0.329724,unrelated,0.2966663,unrelated,,no_translation,unknown,False
izidingo,yezomnotho,0.288451,unrelated,0.12019708,unrelated,,no_translation,unknown,False
isiko,ubuntu,0.355429,unrelated,0.3117772,unrelated,,no_translation,unknown,False
ukhuluma,ukungabi,0.328983,unrelated,0.37456343,unrelated,,no_translation,unknown,False
ikati,inyoni,0.55024,related,0.4178007,related,False,low_similarity_0.75,unrelated,False
ijaji,ikhona.,0.435486,related,0.35399318,unrelated,,no_translation,unknown,False
edolobheni,kuyacaca,0.315159,unrelated,0.16620815,unrelated,,no_translation,unknown,False
neikhaya,ehillcrest,0.101614,unrelated,0.22921684,unrelated,,no_translation,unknown,False
ungayi,ubulele,0.567888,related,0.3814469,unrelated,,no_translation,unknown,False
nemininingwane.,ukuzijabulisa,0.171415,unrelated,0.45160916,related,,no_translation,unknown,False
ekuseni,sifanele,0.232156,unrelated,0.23284885,unrelated,,no_translation,unknown,False
uyahleka,uhalalisele,0.189867,unrelated,0.36670715,unrelated,,no_translation,unknown,False
"esenguwena,”",emqhudelwaneni,0.245669,unrelated,0.3557509,unrelated,,no_translation,unknown,False
emnandi,nalelo,0.117014,unrelated,0.21548207,unrelated,,no_translation,unknown,False
kwintandokazi,lokhu,0.23295,unrelated,0.35153162,unrelated,,no_translation,unknown,False
kakhulu,semikhosi,0.242379,unrelated,0.2503641,unrelated,,no_translation,unknown,False
ikhibhodi,ukuxhumana,0.446081,related,0.32335734,unrelated,,no_translation,unknown,False
sabo,ukubambisana,0.501641,related,0.3242142,unrelated,,no_translation,unknown,False
nokwezombusazwe,uyokwenza,0.248459,unrelated,0.29890168,unrelated,,no_translation,unknown,False
ekuziqeqesheni,wabuyela,0.671686,related,0.80293006,synonym,,no_translation,unknown,False
ukuzilungiselela,ukuhweba,0.425098,related,0.49763817,related,,no_translation,unknown,False
izilwane,isiteshi,0.204525,unrelated,0.45394292,related,False,low_similarity_0.57,unrelated,False
zokuzindla,izimoto.,0.270426,unrelated,0.3315126,unrelated,,no_translation,unknown,False
ukuzobungaza,ukuwabulala,0.497346,related,0.63161933,related,,no_translation,unknown,False
ukwehluleka,wethu,0.208299,unrelated,0.17129003,unrelated,,no_translation,unknown,False
omanzi,bayahamba,0.168142,unrelated,0.33061746,unrelated,,no_translation,unknown,False
imvelo,imithi,0.430275,related,0.48413554,related,False,low_similarity_0.50,unrelated,False
amantombazane,bayahlela,0.547786,related,0.49765468,related,,no_translation,unknown,False
amaphupho,ubaluleke,0.288757,unrelated,0.01921174,unrelated,,no_translation,unknown,False
ewu-15,uzofike,0.513054,related,0.4489235,related,,no_translation,unknown,False
owahlola,sezibhamu,0.479827,related,0.44606838,related,,no_translation,unknown,False
uyabonga,zikhona,0.190677,unrelated,0.16629255,unrelated,,no_translation,unknown,False
ziveze,seziqhubeka,0.351517,unrelated,0.5408571,related,,no_translation,unknown,False
ithandwa,iculo,0.413944,related,0.56799597,related,,no_translation,unknown,False
yingoba,ehhotela,0.109421,unrelated,0.31172246,unrelated,,no_translation,unknown,False
anginankinga,nasobhuqwini,0.445558,related,0.52922237,related,,no_translation,unknown,False
nabantu,yomphakathi.,0.40334,related,0.41136175,related,,no_translation,unknown,False
ubemthandazela,udisemba,0.478767,related,0.50806653,related,,no_translation,unknown,False
wezezimali,ijaji,0.246409,unrelated,0.3120015,unrelated,,no_translation,unknown,False
obuye,ezingasetshenziswa,0.187604,unrelated,0.1214489,unrelated,,no_translation,unknown,False
umabonakude,theknoloji,0.520381,related,0.57434833,related,,no_translation,unknown,False
ihlanganisa,iphimbo,0.307982,unrelated,0.33009416,unrelated,,no_translation,unknown,False
ishiya,amaqanda,0.259883,unrelated,0.505516,related,,no_translation,unknown,False
udlubu,usmomoza,0.567649,related,0.46471566,related,,no_translation,unknown,False
oshisayo,kumaveji,0.258809,unrelated,0.523026,related,,no_translation,unknown,False
inhlabathi,wokuhlanza,0.2729,unrelated,0.37023357,unrelated,,no_translation,unknown,False
ukufuya,ukukhala,0.553573,related,0.72231424,synonym,,no_translation,unknown,False
befunda,ebusuku,0.241433,unrelated,0.16745032,unrelated,,no_translation,unknown,False
se-albhamu,okwenzeka,0.222392,unrelated,0.3402309,unrelated,,no_translation,unknown,False
nayo,yezenzo,0.33722,unrelated,0.4502797,related,,no_translation,unknown,False
iphesheya,ikubuyise,0.344477,unrelated,0.42695153,related,,no_translation,unknown,False
umholi,uyathanda,0.378759,unrelated,0.3353042,unrelated,,no_translation,unknown,False
esifanele.,uyazi,0.306049,unrelated,0.20458719,unrelated,,no_translation,unknown,False
sinika,akukuhle,0.292037,unrelated,0.49577,related,,no_translation,unknown,False
ekuseni,izingubo,0.272578,unrelated,0.22949429,unrelated,,no_translation,unknown,False
ukuqinisekisile,ukufakaza,0.482449,related,0.50489146,related,,no_translation,unknown,False
ukudla,waphendula,0.300125,unrelated,0.30802855,unrelated,,no_translation,unknown,False
nangabezindawo,u-2019.,0.26798,unrelated,0.3898887,unrelated,,no_translation,unknown,False
kwemvume,noxolo,0.180935,unrelated,0.28209454,unrelated,,no_translation,unknown,False
uyaminza,ubudala.,0.418602,related,0.19808641,unrelated,,no_translation,unknown,False
ngenxa,efihlakele,0.115699,unrelated,0.3089025,unrelated,,no_translation,unknown,False
phezulu,ziqhekeza,0.494388,related,0.47374538,related,,no_translation,unknown,False
incwadi,ukubhala,0.539897,related,0.389538,unrelated,False,low_similarity_0.73,unrelated,False
uyambonga.,siteshi,0.178403,unrelated,0.15697673,unrelated,,no_translation,unknown,False
ukhezo,ukuzicebisa,0.27554,unrelated,0.3595554,unrelated,,no_translation,unknown,False
